2271	2.185184e-07	-9.11495e-07	1.047380e-06	-9.19949e-08	
2272	2.186184e-07	9.169908e-07	-1.06367e-06	9.463360e-08	
2273	2.187184e-07	-9.08434e-07	1.043551e-06	-9.15240e-08	
2274	2.188184e-07	9.138152e-07	-1.05991e-06	9.418161e-08	
2275	2.189184e-07	-9.05387e-07	1.039735e-06	-9.10551e-08	
2276	2.190184e-07	9.106496e-07	-1.05617e-06	9.373171e-08	
2277	2.191184e-07	-9.02353e-07	1.035934e-06	-9.05882e-08	
2278	2.192184e-07	9.074939e-07	-1.05245e-06	9.328388e-08	
2279	2.193184e-07	-8.99333e-07	1.032146e-06	-9.01234e-08	
2280	2.194184e-07	9.043480e-07	-1.04874e-06	9.283811e-08	
2281	2.195184e-07	-8.96326e-07	1.028372e-06	-8.96606e-08	
2282	2.196184e-07	9.012119e-07	-1.04505e-06	9.239441e-08	
2283	2.197184e-07	-8.93332e-07	1.024611e-06	-8.91999e-08	
2284	2.198184e-07	8.980853e-07	-1.04137e-06	9.195275e-08	
2285	2.199184e-07	-8.90352e-07	1.020864e-06	-8.87412e-08	
2286	2.200184e-07	8.949683e-07	-1.03771e-06	9.151313e-08	
2287	2.201184e-07	-8.87385e-07	1.017131e-06	-8.82845e-08	
2288	2.202000e-07	8.915260e-07	-1.03365e-06	9.102444e-08	
2289	2.202100e-07	1.577010e-04	-1.24316e-04	-1.79235e-05	
2290	2.202300e-07	1.562894e-04	-1.23769e-04	-2.20269e-05	
2291	2.202700e-07	3.250430e-04	-3.52144e-04	2.250055e-05	
2292	2.203000e-07	-7.50436e-05	4.277978e-05	1.647602e-05	
2293	2.203039e-07	1.529877e-06	-3.04186e-06	1.216242e-06	
2294	2.203116e-07	-1.47508e-06	1.451631e-07	1.086736e-06	
2295	2.203270e-07	1.515082e-06	-1.68759e-06	3.266152e-07	
2296	2.203578e-07	-1.43000e-06	1.238424e-06	3.298334e-07	
2297	2.204195e-07	1.499379e-06	-1.23458e-06	-2.16624e-08	
2298	2.205195e-07	-1.43886e-06	1.226117e-06	2.307108e-07	
2299	2.206195e-07	1.476506e-06	-1.26533e-06	-9.44417e-08	
2300	2.207195e-07	-1.44629e-06	1.204135e-06	1.705094e-07	
2301	2.208195e-07	1.461097e-06	-1.27667e-06	-1.36505e-07	
2302	2.209195e-07	-1.44868e-06	1.190602e-06	1.359254e-07	
2303	2.210195e-07	1.449530e-06	-1.27907e-06	-1.61400e-07	
2304	2.211195e-07	-1.44824e-06	1.182516e-06	1.153898e-07	
2305	2.212195e-07	1.440206e-06	-1.27661e-06	-1.75761e-07	
2306	2.213195e-07	-1.44609e-06	1.177912e-06	1.035245e-07	
2307	2.214195e-07	1.432280e-06	-1.27128e-06	-1.83213e-07	
2308	2.215195e-07	-1.44286e-06	1.175500e-06	9.739566e-08	
2309	2.216195e-07	1.425265e-06	-1.26423e-06	-1.85985e-07	
2310	2.217195e-07	-1.43894e-06	1.174414e-06	9.515239e-08	
2311	2.218195e-07	1.418855e-06	-1.25621e-06	-1.85590e-07	
2312	2.219195e-07	-1.43456e-06	1.174058e-06	9.550541e-08	
2313	2.220195e-07	1.412853e-06	-1.24771e-06	-1.83121e-07	
2314	2.221195e-07	-1.42989e-06	1.174016e-06	9.751298e-08	
2315	2.222195e-07	1.407128e-06	-1.23909e-06	-1.79384e-07	
2316	2.223195e-07	-1.42504e-06	1.174001e-06	1.004820e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2317	2.224195e-07	1.401590e-06	-1.23058e-06	-1.74968e-07	
2318	2.225195e-07	-1.42007e-06	1.173823e-06	1.039118e-07	
2319	2.226195e-07	1.396181e-06	-1.22234e-06	-1.70294e-07	
2320	2.227195e-07	-1.41504e-06	1.173366e-06	1.074533e-07	
2321	2.228195e-07	1.390861e-06	-1.21444e-06	-1.65645e-07	
2322	2.229195e-07	-1.40998e-06	1.172568e-06	1.108754e-07	
2323	2.230195e-07	1.385604e-06	-1.20693e-06	-1.61205e-07	
2324	2.231195e-07	-1.40491e-06	1.171405e-06	1.140365e-07	
2325	2.232195e-07	1.380394e-06	-1.19982e-06	-1.57080e-07	
2326	2.233195e-07	-1.39984e-06	1.169878e-06	1.168599e-07	
2327	2.234195e-07	1.375220e-06	-1.19309e-06	-1.53321e-07	
2328	2.235195e-07	-1.39478e-06	1.168007e-06	1.193146e-07	
2329	2.236195e-07	1.370077e-06	-1.18674e-06	-1.49942e-07	
2330	2.237195e-07	-1.38973e-06	1.165822e-06	1.213997e-07	
2331	2.238195e-07	1.364961e-06	-1.18071e-06	-1.46932e-07	
2332	2.239195e-07	-1.38501e-06	1.162743e-06	1.242725e-07	
2333	2.240195e-07	1.359858e-06	-1.17499e-06	-1.43935e-07	
2334	2.241195e-07	-1.37991e-06	1.160210e-06	1.256715e-07	
2335	2.242195e-07	1.354808e-06	-1.16948e-06	-1.41427e-07	
2336	2.243195e-07	-1.37484e-06	1.157427e-06	1.267419e-07	
2337	2.244195e-07	1.349773e-06	-1.16422e-06	-1.39243e-07	
2338	2.245195e-07	-1.36981e-06	1.154439e-06	1.275246e-07	
2339	2.246195e-07	1.344753e-06	-1.15918e-06	-1.37332e-07	
2340	2.247195e-07	-1.36479e-06	1.151282e-06	1.280630e-07	
2341	2.248195e-07	1.339751e-06	-1.15433e-06	-1.35652e-07	
2342	2.249195e-07	-1.35980e-06	1.147986e-06	1.283969e-07	
2343	2.250195e-07	1.334767e-06	-1.14963e-06	-1.34164e-07	
2344	2.251195e-07	-1.35483e-06	1.144578e-06	1.285610e-07	
2345	2.252195e-07	1.329804e-06	-1.14506e-06	-1.32836e-07	
2346	2.253195e-07	-1.34989e-06	1.141078e-06	1.285849e-07	
2347	2.254195e-07	1.324863e-06	-1.14061e-06	-1.31641e-07	
2348	2.255195e-07	-1.34496e-06	1.137506e-06	1.284938e-07	
2349	2.256195e-07	1.319943e-06	-1.13625e-06	-1.30556e-07	
2350	2.257195e-07	-1.34005e-06	1.133876e-06	1.283090e-07	
2351	2.258195e-07	1.315045e-06	-1.13197e-06	-1.29561e-07	
2352	2.259195e-07	-1.33516e-06	1.130203e-06	1.280479e-07	
2353	2.260195e-07	1.310170e-06	-1.12777e-06	-1.28640e-07	
2354	2.261195e-07	-1.33029e-06	1.126495e-06	1.277252e-07	
2355	2.262195e-07	1.305317e-06	-1.12362e-06	-1.27780e-07	
2356	2.263195e-07	-1.32543e-06	1.122762e-06	1.273529e-07	
2357	2.264195e-07	1.300486e-06	-1.11953e-06	-1.26970e-07	
2358	2.265195e-07	-1.32059e-06	1.119012e-06	1.269408e-07	
2359	2.266195e-07	1.295677e-06	-1.11548e-06	-1.26201e-07	
2360	2.267195e-07	-1.31578e-06	1.115250e-06	1.264969e-07	
2361	2.268195e-07	1.290891e-06	-1.11147e-06	-1.25466e-07	
2362	2.269195e-07	-1.31098e-06	1.111481e-06	1.260277e-07	
2363	2.270195e-07	1.286126e-06	-1.10749e-06	-1.24759e-07	
2364	2.271195e-07	-1.30619e-06	1.107709e-06	1.255387e-07	
2365	2.272195e-07	1.281383e-06	-1.10355e-06	-1.24074e-07	
2366	2.273195e-07	-1.30143e-06	1.103937e-06	1.250341e-07	
2367	2.274195e-07	1.276661e-06	-1.09963e-06	-1.23409e-07	
2368	2.275195e-07	-1.29668e-06	1.100169e-06	1.245174e-07	
2369	2.276195e-07	1.271961e-06	-1.09575e-06	-1.22760e-07	
2370	2.277195e-07	-1.29195e-06	1.096405e-06	1.239915e-07	
2371	2.278195e-07	1.267281e-06	-1.09188e-06	-1.22124e-07	
2372	2.279195e-07	-1.28724e-06	1.092649e-06	1.234585e-07	
2373	2.280195e-07	1.262621e-06	-1.08804e-06	-1.21499e-07	
2374	2.281195e-07	-1.28255e-06	1.088901e-06	1.229204e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2375	2.282195e-07	1.257982e-06	-1.08422e-06	-1.20884e-07	
2376	2.283195e-07	-1.27788e-06	1.085162e-06	1.223787e-07	
2377	2.284195e-07	1.253363e-06	-1.08041e-06	-1.20276e-07	
2378	2.285195e-07	-1.27322e-06	1.081434e-06	1.218345e-07	
2379	2.286195e-07	1.248764e-06	-1.07663e-06	-1.19676e-07	
2380	2.287195e-07	-1.26859e-06	1.077716e-06	1.212888e-07	
2381	2.288195e-07	1.244185e-06	-1.07286e-06	-1.19083e-07	
2382	2.289195e-07	-1.26397e-06	1.074010e-06	1.207423e-07	
2383	2.290195e-07	1.239624e-06	-1.06911e-06	-1.18494e-07	
2384	2.291195e-07	-1.25937e-06	1.070317e-06	1.201958e-07	
2385	2.292195e-07	1.235083e-06	-1.06538e-06	-1.17911e-07	
2386	2.293195e-07	-1.25479e-06	1.066635e-06	1.196496e-07	
2387	2.294195e-07	1.230561e-06	-1.06166e-06	-1.17332e-07	
2388	2.295195e-07	-1.25022e-06	1.062966e-06	1.191042e-07	
2389	2.296195e-07	1.226058e-06	-1.05796e-06	-1.16757e-07	
2390	2.297195e-07	-1.24568e-06	1.059310e-06	1.185599e-07	
2391	2.298195e-07	1.221574e-06	-1.05428e-06	-1.16186e-07	
2392	2.299195e-07	-1.24116e-06	1.055667e-06	1.180170e-07	
2393	2.300195e-07	1.217107e-06	-1.05061e-06	-1.15619e-07	
2394	2.301195e-07	-1.23665e-06	1.052037e-06	1.174756e-07	
2395	2.302195e-07	1.212660e-06	-1.04696e-06	-1.15055e-07	
2396	2.303195e-07	-1.23216e-06	1.048420e-06	1.169360e-07	
2397	2.304195e-07	1.208230e-06	-1.04332e-06	-1.14494e-07	
2398	2.305195e-07	-1.22769e-06	1.044816e-06	1.163982e-07	
2399	2.306195e-07	1.203818e-06	-1.03969e-06	-1.13936e-07	
2400	2.307195e-07	-1.22324e-06	1.041225e-06	1.158624e-07	
2401	2.308195e-07	1.199424e-06	-1.03608e-06	-1.13380e-07	
2402	2.309195e-07	-1.21881e-06	1.037647e-06	1.153287e-07	
2403	2.310195e-07	1.195048e-06	-1.03249e-06	-1.12828e-07	
2404	2.311195e-07	-1.21439e-06	1.034082e-06	1.147970e-07	
2405	2.312195e-07	1.190689e-06	-1.02891e-06	-1.12278e-07	
2406	2.313195e-07	-1.21000e-06	1.030530e-06	1.142675e-07	
2407	2.314195e-07	1.186348e-06	-1.02534e-06	-1.11731e-07	
2408	2.315195e-07	-1.20562e-06	1.026991e-06	1.137402e-07	
2409	2.316195e-07	1.182024e-06	-1.02179e-06	-1.11187e-07	
2410	2.317195e-07	-1.20126e-06	1.023465e-06	1.132151e-07	
2411	2.318195e-07	1.177717e-06	-1.01826e-06	-1.10645e-07	
2412	2.319195e-07	-1.19692e-06	1.019952e-06	1.126923e-07	
2413	2.320195e-07	1.173427e-06	-1.01473e-06	-1.10105e-07	
2414	2.321195e-07	-1.19260e-06	1.016451e-06	1.121717e-07	
2415	2.322195e-07	1.169155e-06	-1.01123e-06	-1.09568e-07	
2416	2.323195e-07	-1.18830e-06	1.012963e-06	1.116534e-07	
2417	2.324195e-07	1.164898e-06	-1.00773e-06	-1.09034e-07	
2418	2.325195e-07	-1.18401e-06	1.009488e-06	1.111374e-07	
2419	2.326195e-07	1.160659e-06	-1.00425e-06	-1.08502e-07	
2420	2.327195e-07	-1.17974e-06	1.006025e-06	1.106237e-07	
2421	2.328195e-07	1.156436e-06	-1.00079e-06	-1.07972e-07	
2422	2.329195e-07	-1.17549e-06	1.002575e-06	1.101123e-07	
2423	2.330195e-07	1.152230e-06	-9.97338e-07	-1.07445e-07	
2424	2.331195e-07	-1.17126e-06	9.991363e-07	1.096032e-07	
2425	2.332195e-07	1.148040e-06	-9.93901e-07	-1.06920e-07	
2426	2.333195e-07	-1.16705e-06	9.957103e-07	1.090963e-07	
2427	2.334195e-07	1.143867e-06	-9.90479e-07	-1.06397e-07	
2428	2.335195e-07	-1.16285e-06	9.922964e-07	1.085918e-07	
2429	2.336195e-07	1.139709e-06	-9.87071e-07	-1.05877e-07	
2430	2.337195e-07	-1.15867e-06	9.888945e-07	1.080895e-07	
2431	2.338195e-07	1.135568e-06	-9.83677e-07	-1.05359e-07	
2432	2.339195e-07	-1.15451e-06	9.855045e-07	1.075895e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2433	2.340195e-07	1.131442e-06	-9.80296e-07	-1.04843e-07	
2434	2.341195e-07	-1.15037e-06	9.821264e-07	1.070918e-07	
2435	2.342195e-07	1.127333e-06	-9.76930e-07	-1.04330e-07	
2436	2.343195e-07	-1.14625e-06	9.787600e-07	1.065964e-07	
2437	2.344195e-07	1.123239e-06	-9.73578e-07	-1.03819e-07	
2438	2.345195e-07	-1.14214e-06	9.754053e-07	1.061032e-07	
2439	2.346195e-07	1.119160e-06	-9.70240e-07	-1.03310e-07	
2440	2.347195e-07	-1.13805e-06	9.720621e-07	1.056123e-07	
2441	2.348195e-07	1.115098e-06	-9.66916e-07	-1.02803e-07	
2442	2.349195e-07	-1.13398e-06	9.687305e-07	1.051236e-07	
2443	2.350195e-07	1.111051e-06	-9.63606e-07	-1.02299e-07	
2444	2.351195e-07	-1.12993e-06	9.654102e-07	1.046372e-07	
2445	2.352195e-07	1.107019e-06	-9.60310e-07	-1.01796e-07	
2446	2.353195e-07	-1.12589e-06	9.621013e-07	1.041530e-07	
2447	2.354195e-07	1.103002e-06	-9.57028e-07	-1.01296e-07	
2448	2.355195e-07	-1.12187e-06	9.588035e-07	1.036710e-07	
2449	2.356195e-07	1.099001e-06	-9.53760e-07	-1.00798e-07	
2450	2.357195e-07	-1.11787e-06	9.555169e-07	1.031913e-07	
2451	2.358195e-07	1.095015e-06	-9.50505e-07	-1.00303e-07	
2452	2.359195e-07	-1.11388e-06	9.522414e-07	1.027137e-07	
2453	2.360195e-07	1.091043e-06	-9.47265e-07	-9.98092e-08	
2454	2.361195e-07	-1.10991e-06	9.489768e-07	1.022383e-07	
2455	2.362195e-07	1.087087e-06	-9.44038e-07	-9.93178e-08	
2456	2.363195e-07	-1.10596e-06	9.457230e-07	1.017652e-07	
2457	2.364195e-07	1.083145e-06	-9.40825e-07	-9.88286e-08	
2458	2.365195e-07	-1.10203e-06	9.424801e-07	1.012942e-07	
2459	2.366195e-07	1.079219e-06	-9.37626e-07	-9.83416e-08	
2460	2.367195e-07	-1.09812e-06	9.392478e-07	1.008254e-07	
2461	2.368195e-07	1.075306e-06	-9.34441e-07	-9.78567e-08	
2462	2.369195e-07	-1.09422e-06	9.360262e-07	1.003587e-07	
2463	2.370195e-07	1.071409e-06	-9.31269e-07	-9.73739e-08	
2464	2.371195e-07	-1.09033e-06	9.328150e-07	9.989426e-08	
2465	2.372195e-07	1.067526e-06	-9.28111e-07	-9.68933e-08	
2466	2.373195e-07	-1.08647e-06	9.296143e-07	9.943192e-08	
2467	2.374195e-07	1.063657e-06	-9.24967e-07	-9.64147e-08	
2468	2.375195e-07	-1.08262e-06	9.264240e-07	9.897173e-08	
2469	2.376195e-07	1.059802e-06	-9.21837e-07	-9.59382e-08	
2470	2.377195e-07	-1.07879e-06	9.232439e-07	9.851366e-08	
2471	2.378195e-07	1.055962e-06	-9.18721e-07	-9.54639e-08	
2472	2.379195e-07	-1.07498e-06	9.200740e-07	9.805772e-08	
2473	2.380195e-07	1.052135e-06	-9.15618e-07	-9.49916e-08	
2474	2.381195e-07	-1.07118e-06	9.169142e-07	9.760389e-08	
2475	2.382195e-07	1.048323e-06	-9.12529e-07	-9.45214e-08	
2476	2.383195e-07	-1.06740e-06	9.137644e-07	9.715216e-08	
2477	2.384195e-07	1.044525e-06	-9.09453e-07	-9.40533e-08	
2478	2.385195e-07	-1.06363e-06	9.106246e-07	9.670253e-08	
2479	2.386195e-07	1.040740e-06	-9.06391e-07	-9.35872e-08	
2480	2.387195e-07	-1.05988e-06	9.074945e-07	9.625499e-08	
2481	2.388195e-07	1.036970e-06	-9.03343e-07	-9.31231e-08	
2482	2.389195e-07	-1.05615e-06	9.043742e-07	9.580953e-08	
2483	2.390195e-07	1.033213e-06	-9.00309e-07	-9.26611e-08	
2484	2.391195e-07	-1.05244e-06	9.012636e-07	9.536614e-08	
2485	2.392195e-07	1.029469e-06	-8.97288e-07	-9.22012e-08	
2486	2.393195e-07	-1.04874e-06	8.981626e-07	9.492481e-08	
2487	2.394195e-07	1.025739e-06	-8.94281e-07	-9.17432e-08	
2488	2.395195e-07	-1.04506e-06	8.950710e-07	9.448554e-08	
2489	2.396195e-07	1.022022e-06	-8.91287e-07	-9.12873e-08	
2490	2.397195e-07	-1.04139e-06	8.919889e-07	9.404831e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2491	2.398195e-07	1.018319e-06	-8.88307e-07	-9.08334e-08	
2492	2.399195e-07	-1.03774e-06	8.889161e-07	9.361312e-08	
2493	2.400195e-07	1.014629e-06	-8.85341e-07	-9.03814e-08	
2494	2.401000e-07	-1.03367e-06	8.854941e-07	9.312575e-08	
2495	2.401100e-07	-1.23869e-04	1.573275e-04	-1.79682e-05	
2496	2.401300e-07	-1.25133e-04	1.575147e-04	-2.18554e-05	
2497	2.401700e-07	-3.51952e-04	3.250729e-04	2.223151e-05	
2498	2.402000e-07	4.224523e-05	-7.45396e-05	1.667573e-05	
2499	2.402039e-07	-3.01700e-06	1.516431e-06	1.213624e-06	
2500	2.402117e-07	1.398921e-07	-1.44460e-06	1.074918e-06	
2501	2.402272e-07	-1.65417e-06	1.496138e-06	3.254564e-07	
2502	2.402584e-07	1.226889e-06	-1.40750e-06	3.295915e-07	
2503	2.403206e-07	-1.21731e-06	1.476794e-06	-1.20589e-08	
2504	2.404206e-07	1.208902e-06	-1.41755e-06	2.304576e-07	
2505	2.405206e-07	-1.24815e-06	1.453694e-06	-8.83683e-08	
2506	2.406206e-07	1.185838e-06	-1.42540e-06	1.686945e-07	
2507	2.407206e-07	-1.25992e-06	1.438172e-06	-1.31828e-07	
2508	2.408206e-07	1.171904e-06	-1.42802e-06	1.332382e-07	
2509	2.409206e-07	-1.26264e-06	1.426606e-06	-1.57476e-07	
2510	2.410206e-07	1.163644e-06	-1.42776e-06	1.121921e-07	
2511	2.411206e-07	-1.26043e-06	1.417326e-06	-1.72267e-07	
2512	2.412206e-07	1.158963e-06	-1.42574e-06	1.000261e-07	
2513	2.413206e-07	-1.25529e-06	1.409470e-06	-1.79976e-07	
2514	2.414206e-07	1.156528e-06	-1.42263e-06	9.372542e-08	
2515	2.415206e-07	-1.24840e-06	1.402540e-06	-1.82899e-07	
2516	2.416206e-07	1.155454e-06	-1.41880e-06	9.139308e-08	
2517	2.417206e-07	-1.24051e-06	1.396225e-06	-1.82588e-07	
2518	2.418206e-07	1.155134e-06	-1.41452e-06	9.171126e-08	
2519	2.419206e-07	-1.23212e-06	1.390325e-06	-1.80159e-07	
2520	2.420206e-07	1.155144e-06	-1.40994e-06	9.371920e-08	
2521	2.421206e-07	-1.22359e-06	1.384706e-06	-1.76433e-07	
2522	2.422206e-07	1.155194e-06	-1.40516e-06	9.671070e-08	
2523	2.423206e-07	-1.21516e-06	1.379277e-06	-1.72012e-07	
2524	2.424206e-07	1.155092e-06	-1.40028e-06	1.001759e-07	
2525	2.425206e-07	-1.20698e-06	1.373980e-06	-1.67321e-07	
2526	2.426206e-07	1.154717e-06	-1.39532e-06	1.037593e-07	
2527	2.427206e-07	-1.19914e-06	1.368772e-06	-1.62653e-07	
2528	2.428206e-07	1.154007e-06	-1.39034e-06	1.072259e-07	
2529	2.429206e-07	-1.19169e-06	1.363629e-06	-1.58193e-07	
2530	2.430206e-07	1.152934e-06	-1.38534e-06	1.104311e-07	
2531	2.431206e-07	-1.18464e-06	1.358534e-06	-1.54048e-07	
2532	2.432206e-07	1.151502e-06	-1.38034e-06	1.132967e-07	
2533	2.433206e-07	-1.17797e-06	1.353475e-06	-1.50271e-07	
2534	2.434206e-07	1.149728e-06	-1.37535e-06	1.157909e-07	
2535	2.435206e-07	-1.17166e-06	1.348448e-06	-1.46877e-07	
2536	2.436206e-07	1.147640e-06	-1.37037e-06	1.179124e-07	
2537	2.437206e-07	-1.16568e-06	1.343447e-06	-1.43856e-07	
2538	2.438206e-07	1.145102e-06	-1.36550e-06	1.199975e-07	
2539	2.439206e-07	-1.16049e-06	1.338219e-06	-1.40173e-07	
2540	2.440206e-07	1.142653e-06	-1.36047e-06	1.214749e-07	
2541	2.441206e-07	-1.15501e-06	1.333293e-06	-1.37658e-07	
2542	2.442206e-07	1.139970e-06	-1.35548e-06	1.225915e-07	
2543	2.443206e-07	-1.14979e-06	1.328378e-06	-1.35462e-07	
2544	2.444206e-07	1.137086e-06	-1.35051e-06	1.234102e-07	
2545	2.445206e-07	-1.14479e-06	1.323476e-06	-1.33543e-07	
2546	2.446206e-07	1.134032e-06	-1.34556e-06	1.239794e-07	
2547	2.447206e-07	-1.13997e-06	1.318592e-06	-1.31857e-07	
2548	2.448206e-07	1.130840e-06	-1.34064e-06	1.243402e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2549	2.449206e-07	-1.13531e-06	1.313726e-06	-1.30367e-07	
2550	2.450206e-07	1.127534e-06	-1.33574e-06	1.245280e-07	
2551	2.451206e-07	-1.13079e-06	1.308880e-06	-1.29040e-07	
2552	2.452206e-07	1.124137e-06	-1.33086e-06	1.245732e-07	
2553	2.453206e-07	-1.12637e-06	1.304054e-06	-1.27848e-07	
2554	2.454206e-07	1.120666e-06	-1.32600e-06	1.245015e-07	
2555	2.455206e-07	-1.12205e-06	1.299250e-06	-1.26767e-07	
2556	2.456206e-07	1.117138e-06	-1.32116e-06	1.243343e-07	
2557	2.457206e-07	-1.11782e-06	1.294468e-06	-1.25778e-07	
2558	2.458206e-07	1.113565e-06	-1.31634e-06	1.240896e-07	
2559	2.459206e-07	-1.11365e-06	1.289707e-06	-1.24864e-07	
2560	2.460206e-07	1.109958e-06	-1.31153e-06	1.237821e-07	
2561	2.461206e-07	-1.10954e-06	1.284968e-06	-1.24011e-07	
2562	2.462206e-07	1.106326e-06	-1.30675e-06	1.234242e-07	
2563	2.463206e-07	-1.10549e-06	1.280251e-06	-1.23210e-07	
2564	2.464206e-07	1.102675e-06	-1.30198e-06	1.230257e-07	
2565	2.465206e-07	-1.10148e-06	1.275555e-06	-1.22450e-07	
2566	2.466206e-07	1.099013e-06	-1.29723e-06	1.225948e-07	
2567	2.467206e-07	-1.09751e-06	1.270881e-06	-1.21724e-07	
2568	2.468206e-07	1.095343e-06	-1.29249e-06	1.221382e-07	
2569	2.469206e-07	-1.09357e-06	1.266228e-06	-1.21027e-07	
2570	2.470206e-07	1.091669e-06	-1.28778e-06	1.216613e-07	
2571	2.471206e-07	-1.08967e-06	1.261597e-06	-1.20353e-07	
2572	2.472206e-07	1.087996e-06	-1.28308e-06	1.211685e-07	
2573	2.473206e-07	-1.08579e-06	1.256986e-06	-1.19698e-07	
2574	2.474206e-07	1.084325e-06	-1.27840e-06	1.206633e-07	
2575	2.475206e-07	-1.08194e-06	1.252395e-06	-1.19059e-07	
2576	2.476206e-07	1.080659e-06	-1.27374e-06	1.201486e-07	
2577	2.477206e-07	-1.07811e-06	1.247825e-06	-1.18434e-07	
2578	2.478206e-07	1.076999e-06	-1.26910e-06	1.196267e-07	
2579	2.479206e-07	-1.07431e-06	1.243275e-06	-1.17820e-07	
2580	2.480206e-07	1.073347e-06	-1.26447e-06	1.190996e-07	
2581	2.481206e-07	-1.07052e-06	1.238744e-06	-1.17215e-07	
2582	2.482206e-07	1.069704e-06	-1.25987e-06	1.185686e-07	
2583	2.483206e-07	-1.06676e-06	1.234233e-06	-1.16619e-07	
2584	2.484206e-07	1.066071e-06	-1.25528e-06	1.180350e-07	
2585	2.485206e-07	-1.06302e-06	1.229741e-06	-1.16030e-07	
2586	2.486206e-07	1.062448e-06	-1.25071e-06	1.174998e-07	
2587	2.487206e-07	-1.05929e-06	1.225268e-06	-1.15447e-07	
2588	2.488206e-07	1.058836e-06	-1.24616e-06	1.169637e-07	
2589	2.489206e-07	-1.05558e-06	1.220814e-06	-1.14870e-07	
2590	2.490206e-07	1.055236e-06	-1.24162e-06	1.164275e-07	
2591	2.491206e-07	-1.05188e-06	1.216379e-06	-1.14298e-07	
2592	2.492206e-07	1.051648e-06	-1.23711e-06	1.158915e-07	
2593	2.493206e-07	-1.04821e-06	1.211962e-06	-1.13730e-07	
2594	2.494206e-07	1.048071e-06	-1.23261e-06	1.153563e-07	
2595	2.495206e-07	-1.04454e-06	1.207563e-06	-1.13166e-07	
2596	2.496206e-07	1.044508e-06	-1.22813e-06	1.148221e-07	
2597	2.497206e-07	-1.04090e-06	1.203183e-06	-1.12606e-07	
2598	2.498206e-07	1.040956e-06	-1.22367e-06	1.142892e-07	
2599	2.499206e-07	-1.03727e-06	1.198820e-06	-1.12049e-07	
2600	2.500206e-07	1.037417e-06	-1.21923e-06	1.137578e-07	
2601	2.501206e-07	-1.03365e-06	1.194475e-06	-1.11496e-07	
2602	2.502206e-07	1.033891e-06	-1.21481e-06	1.132281e-07	
2603	2.503206e-07	-1.03005e-06	1.190147e-06	-1.10946e-07	
2604	2.504206e-07	1.030377e-06	-1.21041e-06	1.127002e-07	
2605	2.505206e-07	-1.02647e-06	1.185837e-06	-1.10399e-07	
2606	2.506206e-07	1.026876e-06	-1.20602e-06	1.121741e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2607	2.507206e-07	-1.02289e-06	1.181545e-06	-1.09854e-07	
2608	2.508206e-07	1.023387e-06	-1.20165e-06	1.116501e-07	
2609	2.509206e-07	-1.01934e-06	1.177269e-06	-1.09313e-07	
2610	2.510206e-07	1.019911e-06	-1.19730e-06	1.111282e-07	
2611	2.511206e-07	-1.01580e-06	1.173011e-06	-1.08774e-07	
2612	2.512206e-07	1.016447e-06	-1.19297e-06	1.106083e-07	
2613	2.513206e-07	-1.01227e-06	1.168769e-06	-1.08237e-07	
2614	2.514206e-07	1.012996e-06	-1.18866e-06	1.100906e-07	
2615	2.515206e-07	-1.00876e-06	1.164544e-06	-1.07703e-07	
2616	2.516206e-07	1.009558e-06	-1.18436e-06	1.095751e-07	
2617	2.517206e-07	-1.00526e-06	1.160336e-06	-1.07172e-07	
2618	2.518206e-07	1.006131e-06	-1.18009e-06	1.090618e-07	
2619	2.519206e-07	-1.00177e-06	1.156144e-06	-1.06643e-07	
2620	2.520206e-07	1.002717e-06	-1.17583e-06	1.085507e-07	
2621	2.521206e-07	-9.98304e-07	1.151969e-06	-1.06117e-07	
2622	2.522206e-07	9.993157e-07	-1.17159e-06	1.080418e-07	
2623	2.523206e-07	-9.94848e-07	1.147810e-06	-1.05593e-07	
2624	2.524206e-07	9.959260e-07	-1.16736e-06	1.075352e-07	
2625	2.525206e-07	-9.91407e-07	1.143668e-06	-1.05071e-07	
2626	2.526206e-07	9.925484e-07	-1.16316e-06	1.070309e-07	
2627	2.527206e-07	-9.87979e-07	1.139541e-06	-1.04552e-07	
2628	2.528206e-07	9.891828e-07	-1.15897e-06	1.065287e-07	
2629	2.529206e-07	-9.84566e-07	1.135430e-06	-1.04035e-07	
2630	2.530206e-07	9.858291e-07	-1.15480e-06	1.060289e-07	
2631	2.531206e-07	-9.81166e-07	1.131336e-06	-1.03520e-07	
2632	2.532206e-07	9.824872e-07	-1.15065e-06	1.055313e-07	
2633	2.533206e-07	-9.77781e-07	1.127257e-06	-1.03008e-07	
2634	2.534206e-07	9.791571e-07	-1.14652e-06	1.050359e-07	
2635	2.535206e-07	-9.74409e-07	1.123194e-06	-1.02498e-07	
2636	2.536206e-07	9.758386e-07	-1.14240e-06	1.045428e-07	
